timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761156748759,1802,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-388,text,false,Response time > 1 second: 1802 ms,693,227,500,500,http://localhost/patch,1802,0,0
1761156748759,1803,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-412,text,false,Response time > 1 second: 1803 ms,691,223,500,500,http://localhost/put,1803,0,0
1761156748752,1811,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1811 ms,691,223,500,500,http://localhost/put,1810,0,0
1761156748751,1813,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-25,text,false,Response time > 1 second: 1813 ms,691,223,500,500,http://localhost/put,1813,0,0
1761156748750,1815,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-296,text,false,Response time > 1 second: 1815 ms,693,227,500,500,http://localhost/patch,1815,0,0
1761156748750,1816,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1816 ms,691,223,500,500,http://localhost/put,1816,0,0
1761156748731,1835,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1835 ms,691,223,500,500,http://localhost/put,1835,0,0
1761156748727,1841,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-297,text,false,Response time > 1 second: 1841 ms,693,227,500,500,http://localhost/patch,1841,0,0
1761156748724,1845,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1845 ms,691,223,500,500,http://localhost/put,1844,0,0
1761156748713,1856,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-222,text,false,Response time > 1 second: 1856 ms,692,225,500,500,http://localhost/post,1856,0,0
1761156748709,1861,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-78,text,false,Response time > 1 second: 1861 ms,691,223,500,500,http://localhost/put,1861,0,0
1761156748697,1874,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1874 ms,691,223,500,500,http://localhost/put,1874,0,0
1761156748696,1876,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1876 ms,692,225,500,500,http://localhost/post,1876,0,0
1761156748694,1879,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1879 ms,691,223,500,500,http://localhost/put,1879,0,0
1761156749106,1498,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1498 ms,694,229,500,500,http://localhost/delete,1498,0,0
1761156749106,1499,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-145,text,false,Response time > 1 second: 1499 ms,694,229,500,500,http://localhost/delete,1499,0,0
1761156749106,1500,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-143,text,false,Response time > 1 second: 1500 ms,694,229,500,500,http://localhost/delete,1500,0,0
1761156749107,1501,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1501 ms,694,229,500,500,http://localhost/delete,1501,0,0
1761156749140,1469,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1469 ms,694,229,500,500,http://localhost/delete,1469,0,0
1761156749140,1470,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-39,text,false,Response time > 1 second: 1470 ms,694,229,500,500,http://localhost/delete,1470,0,1
1761156749141,1470,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-410,text,false,Response time > 1 second: 1470 ms,694,229,500,500,http://localhost/delete,1470,0,0
1761156749141,1471,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1471 ms,694,229,500,500,http://localhost/delete,1471,0,0
1761156749141,1473,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-147,text,false,Response time > 1 second: 1473 ms,694,229,500,500,http://localhost/delete,1473,0,0
1761156749141,1473,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-86,text,false,Response time > 1 second: 1473 ms,694,229,500,500,http://localhost/delete,1473,0,0
1761156749141,1474,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1474 ms,694,229,500,500,http://localhost/delete,1474,0,0
1761156749096,1521,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1521 ms,694,229,500,500,http://localhost/delete,1521,0,46
1761156749206,1412,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-327,text,false,Response time > 1 second: 1412 ms,694,229,500,500,http://localhost/delete,1412,0,0
1761156749510,1109,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1109 ms,694,229,500,500,http://localhost/delete,1109,0,0
1761156749526,1094,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1094 ms,694,229,500,500,http://localhost/delete,1094,0,0
1761156749530,1091,JK03_DELETERequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1091 ms,694,229,500,500,http://localhost/delete,1091,0,0
1761156758570,1006,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-417,text,false,Response time > 1 second: 1006 ms,691,223,500,500,http://localhost/put,1006,0,0
1761156758572,1002,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-189,text,false,Response time > 1 second: 1002 ms,691,223,500,500,http://localhost/put,1002,0,0
1761156758566,1024,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-459,text,false,Response time > 1 second: 1024 ms,691,223,500,500,http://localhost/put,1024,0,0
1761156758562,1030,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-51,text,false,Response time > 1 second: 1030 ms,691,223,500,500,http://localhost/put,1030,0,0
1761156758556,1064,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-148,text,false,Response time > 1 second: 1064 ms,691,223,500,500,http://localhost/put,1064,0,0
1761156758553,1070,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-330,text,false,Response time > 1 second: 1070 ms,691,223,500,500,http://localhost/put,1070,0,0
1761156758541,1083,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-257,text,false,Response time > 1 second: 1083 ms,447,115,500,500,http://localhost/get,1083,0,0
1761156758540,1112,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-295,text,false,Response time > 1 second: 1112 ms,447,115,500,500,http://localhost/get,1112,0,0
1761156758539,1115,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-63,text,false,Response time > 1 second: 1115 ms,447,115,500,500,http://localhost/get,1115,0,0
1761156758534,1122,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-326,text,false,Response time > 1 second: 1122 ms,447,115,500,500,http://localhost/get,1122,0,0
1761156758534,1123,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-279,text,false,Response time > 1 second: 1123 ms,447,115,500,500,http://localhost/get,1123,0,0
1761156758531,1153,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-356,text,false,Response time > 1 second: 1153 ms,447,115,500,500,http://localhost/get,1153,0,0
1761156758519,1181,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-402,text,false,Response time > 1 second: 1181 ms,447,115,500,500,http://localhost/get,1181,0,0
1761156758514,1188,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1188 ms,447,115,500,500,http://localhost/get,1188,0,0
1761156758512,1192,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-5,text,false,Response time > 1 second: 1192 ms,447,115,500,500,http://localhost/get,1192,0,0
1761156758505,1200,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-308,text,false,Response time > 1 second: 1200 ms,447,115,500,500,http://localhost/get,1200,0,0
1761156758500,1218,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-166,text,false,Response time > 1 second: 1218 ms,447,115,500,500,http://localhost/get,1218,0,0
1761156759214,1014,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-361,text,false,Response time > 1 second: 1014 ms,692,225,500,500,http://localhost/post,1014,0,0
1761156759195,1035,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-464,text,false,Response time > 1 second: 1035 ms,692,225,500,500,http://localhost/post,1035,0,0
1761156759193,1039,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-90,text,false,Response time > 1 second: 1039 ms,692,225,500,500,http://localhost/post,1039,0,0
1761156759191,1053,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1053 ms,692,225,500,500,http://localhost/post,1053,0,0
1761156759191,1055,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-40,text,false,Response time > 1 second: 1055 ms,692,225,500,500,http://localhost/post,1055,0,0
1761156759172,1075,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-87,text,false,Response time > 1 second: 1075 ms,692,225,500,500,http://localhost/post,1075,0,0
1761156759163,1086,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-188,text,false,Response time > 1 second: 1086 ms,692,225,500,500,http://localhost/post,1086,0,0
1761156759160,1099,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-228,text,false,Response time > 1 second: 1099 ms,692,225,500,500,http://localhost/post,1099,0,0
1761156759137,1126,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-403,text,false,Response time > 1 second: 1126 ms,692,225,500,500,http://localhost/post,1126,0,0
1761156759135,1130,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-410,text,false,Response time > 1 second: 1130 ms,692,225,500,500,http://localhost/post,1130,0,0
1761156759152,1109,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-323,text,false,Response time > 1 second: 1109 ms,692,225,500,500,http://localhost/post,1109,0,0
1761156759135,1142,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-35,text,false,Response time > 1 second: 1142 ms,692,225,500,500,http://localhost/post,1142,0,0
1761156759132,1147,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-450,text,false,Response time > 1 second: 1147 ms,692,225,500,500,http://localhost/post,1147,0,0
1761156759119,1162,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-85,text,false,Response time > 1 second: 1162 ms,692,225,500,500,http://localhost/post,1162,0,0
1761156759119,1165,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-239,text,false,Response time > 1 second: 1165 ms,692,225,500,500,http://localhost/post,1165,0,0
1761156759116,1170,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-327,text,false,Response time > 1 second: 1170 ms,692,225,500,500,http://localhost/post,1170,0,0
1761156759115,1178,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-281,text,false,Response time > 1 second: 1178 ms,692,225,500,500,http://localhost/post,1178,0,0
1761156759113,1182,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1182 ms,692,225,500,500,http://localhost/post,1182,0,0
1761156759116,1188,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1188 ms,692,225,500,500,http://localhost/post,1188,0,0
1761156759112,1195,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1195 ms,692,225,500,500,http://localhost/post,1195,0,0
1761156759108,1201,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-145,text,false,Response time > 1 second: 1201 ms,692,225,500,500,http://localhost/post,1201,0,0
1761156759102,1210,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-25,text,false,Response time > 1 second: 1210 ms,693,227,500,500,http://localhost/patch,1210,0,0
1761156759101,1223,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-136,text,false,Response time > 1 second: 1223 ms,693,227,500,500,http://localhost/patch,1223,0,0
1761156759101,1225,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-412,text,false,Response time > 1 second: 1225 ms,693,227,500,500,http://localhost/patch,1225,0,0
1761156759096,1246,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-24,text,false,Response time > 1 second: 1246 ms,693,227,500,500,http://localhost/patch,1246,0,0
1761156759095,1248,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-27,text,false,Response time > 1 second: 1248 ms,693,227,500,500,http://localhost/patch,1248,0,0
1761156759099,1240,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-181,text,false,Response time > 1 second: 1240 ms,693,227,500,500,http://localhost/patch,1240,0,0
1761156759087,1270,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1270 ms,447,115,500,500,http://localhost/get,1270,0,0
1761156759086,1273,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-222,text,false,Response time > 1 second: 1273 ms,447,115,500,500,http://localhost/get,1273,0,0
1761156759085,1275,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-78,text,false,Response time > 1 second: 1275 ms,693,227,500,500,http://localhost/patch,1275,0,0
1761156759094,1261,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-134,text,false,Response time > 1 second: 1261 ms,693,227,500,500,http://localhost/patch,1261,0,0
1761156759081,1292,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-80,text,false,Response time > 1 second: 1292 ms,693,227,500,500,http://localhost/patch,1292,0,0
1761156759078,1297,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1297 ms,693,227,500,500,http://localhost/patch,1297,0,0
1761156759036,1353,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-233,text,false,Response time > 1 second: 1353 ms,692,225,500,500,http://localhost/post,1353,0,0
1761156759035,1356,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-34,text,false,Response time > 1 second: 1356 ms,692,225,500,500,http://localhost/post,1356,0,0
1761156759032,1361,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-409,text,false,Response time > 1 second: 1361 ms,692,225,500,500,http://localhost/post,1361,0,0
1761156759031,1373,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-456,text,false,Response time > 1 second: 1373 ms,692,225,500,500,http://localhost/post,1373,0,0
1761156759028,1378,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-321,text,false,Response time > 1 second: 1378 ms,692,225,500,500,http://localhost/post,1378,0,0
1761156759024,1384,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-277,text,false,Response time > 1 second: 1384 ms,692,225,500,500,http://localhost/post,1384,0,0
1761156759023,1397,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-89,text,false,Response time > 1 second: 1397 ms,692,225,500,500,http://localhost/post,1397,0,0
1761156758989,1497,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-114,text,false,Response time > 1 second: 1497 ms,693,227,500,500,http://localhost/patch,1497,0,0
1761156758993,1492,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-168,text,false,Response time > 1 second: 1492 ms,693,227,500,500,http://localhost/patch,1492,0,0
1761156758994,1489,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1489 ms,693,227,500,500,http://localhost/patch,1489,0,0
1761156758997,1474,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-126,text,false,Response time > 1 second: 1474 ms,693,227,500,500,http://localhost/patch,1474,0,0
1761156759001,1469,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-498,text,false,Response time > 1 second: 1469 ms,447,115,500,500,http://localhost/get,1469,0,0
1761156759008,1460,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-143,text,false,Response time > 1 second: 1460 ms,692,225,500,500,http://localhost/post,1460,0,0
1761156759010,1457,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-146,text,false,Response time > 1 second: 1457 ms,692,225,500,500,http://localhost/post,1457,0,0
1761156759012,1443,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1443 ms,692,225,500,500,http://localhost/post,1443,0,0
1761156759015,1438,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-138,text,false,Response time > 1 second: 1438 ms,692,225,500,500,http://localhost/post,1438,0,0
1761156759016,1436,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-42,text,false,Response time > 1 second: 1436 ms,692,225,500,500,http://localhost/post,1436,0,0
1761156759017,1423,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-179,text,false,Response time > 1 second: 1423 ms,693,227,500,500,http://localhost/patch,1423,0,0
1761156759018,1420,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-39,text,false,Response time > 1 second: 1420 ms,692,225,500,500,http://localhost/post,1420,0,0
1761156759019,1417,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-368,text,false,Response time > 1 second: 1417 ms,692,225,500,500,http://localhost/post,1417,0,0
1761156759021,1403,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-41,text,false,Response time > 1 second: 1403 ms,692,225,500,500,http://localhost/post,1403,0,0
1761156759022,1400,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1400 ms,692,225,500,500,http://localhost/post,1400,0,0
1761156758986,1502,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1502 ms,693,227,500,500,http://localhost/patch,1502,0,0
1761156758914,1641,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-7,text,false,Response time > 1 second: 1641 ms,693,227,500,500,http://localhost/patch,1641,0,0
1761156758913,1647,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-175,text,false,Response time > 1 second: 1647 ms,693,227,500,500,http://localhost/patch,1647,0,0
1761156758913,1645,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-118,text,false,Response time > 1 second: 1645 ms,693,227,500,500,http://localhost/patch,1645,0,0
1761156758914,1643,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1643 ms,693,227,500,500,http://localhost/patch,1643,0,0
1761156758915,1638,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-214,text,false,Response time > 1 second: 1638 ms,693,227,500,500,http://localhost/patch,1638,0,0
1761156758916,1636,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1636 ms,447,115,500,500,http://localhost/get,1636,0,0
1761156758911,1662,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-121,text,false,Response time > 1 second: 1662 ms,693,227,500,500,http://localhost/patch,1662,0,0
1761156758917,1633,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-496,text,false,Response time > 1 second: 1633 ms,447,115,500,500,http://localhost/get,1633,0,0
1761156758918,1629,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-55,text,false,Response time > 1 second: 1629 ms,447,115,500,500,http://localhost/get,1629,0,0
1761156758919,1617,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-244,text,false,Response time > 1 second: 1617 ms,447,115,500,500,http://localhost/get,1617,0,0
1761156758920,1614,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1614 ms,447,115,500,500,http://localhost/get,1614,0,0
1761156758920,1612,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-161,text,false,Response time > 1 second: 1612 ms,447,115,500,500,http://localhost/get,1612,0,0
1761156758925,1606,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-147,text,false,Response time > 1 second: 1606 ms,692,225,500,500,http://localhost/post,1606,0,0
1761156758925,1594,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-86,text,false,Response time > 1 second: 1594 ms,692,225,500,500,http://localhost/post,1594,0,0
1761156758927,1590,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-272,text,false,Response time > 1 second: 1590 ms,692,225,500,500,http://localhost/post,1590,0,0
1761156758927,1589,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-407,text,false,Response time > 1 second: 1589 ms,692,225,500,500,http://localhost/post,1589,0,0
1761156758929,1575,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-451,text,false,Response time > 1 second: 1575 ms,692,225,500,500,http://localhost/post,1575,0,0
1761156758930,1573,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-137,text,false,Response time > 1 second: 1573 ms,692,225,500,500,http://localhost/post,1572,0,0
1761156758938,1563,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1563 ms,692,225,500,500,http://localhost/post,1563,0,0
1761156758910,1664,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-399,text,false,Response time > 1 second: 1664 ms,693,227,500,500,http://localhost/patch,1664,0,0
1761156758944,1555,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-369,text,false,Response time > 1 second: 1555 ms,692,225,500,500,http://localhost/post,1555,0,0
1761156758909,1667,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1667 ms,692,225,500,500,http://localhost/post,1667,0,0
1761156758909,1669,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1669 ms,693,227,500,500,http://localhost/patch,1669,0,0
1761156758909,1680,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-441,text,false,Response time > 1 second: 1680 ms,693,227,500,500,http://localhost/patch,1680,0,0
1761156758909,1682,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-122,text,false,Response time > 1 second: 1682 ms,693,227,500,500,http://localhost/patch,1682,0,0
1761156758909,1684,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-213,text,false,Response time > 1 second: 1684 ms,693,227,500,500,http://localhost/patch,1684,0,0
1761156758908,1697,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-119,text,false,Response time > 1 second: 1697 ms,693,227,500,500,http://localhost/patch,1697,0,0
1761156758903,1704,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1704 ms,693,227,500,500,http://localhost/patch,1704,0,0
1761156758902,1719,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-397,text,false,Response time > 1 second: 1719 ms,693,227,500,500,http://localhost/patch,1719,0,0
1761156758902,1720,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-305,text,false,Response time > 1 second: 1720 ms,693,227,500,500,http://localhost/patch,1720,0,0
1761156758901,1723,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-128,text,false,Response time > 1 second: 1723 ms,693,227,500,500,http://localhost/patch,1723,0,0
1761156758900,1737,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-449,text,false,Response time > 1 second: 1737 ms,693,227,500,500,http://localhost/patch,1737,0,0
1761156758899,1740,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-300,text,false,Response time > 1 second: 1740 ms,693,227,500,500,http://localhost/patch,1740,0,0
1761156758898,1754,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-169,text,false,Response time > 1 second: 1754 ms,693,227,500,500,http://localhost/patch,1754,0,0
1761156758897,1757,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-440,text,false,Response time > 1 second: 1757 ms,693,227,500,500,http://localhost/patch,1757,0,0
1761156758896,1777,JK03_PATCHRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1777 ms,693,227,500,500,http://localhost/patch,1777,0,0
1761156758896,1789,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-411,text,false,Response time > 1 second: 1789 ms,692,225,500,500,http://localhost/post,1789,0,0
1761156758894,1793,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-184,text,false,Response time > 1 second: 1793 ms,692,225,500,500,http://localhost/post,1793,0,0
1761156758893,1796,JK03_POSTRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-183,text,false,Response time > 1 second: 1796 ms,692,225,500,500,http://localhost/post,1796,0,0
1761156758892,1809,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-472,text,false,Response time > 1 second: 1809 ms,447,115,500,500,http://localhost/get,1809,0,0
1761156758891,1811,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-163,text,false,Response time > 1 second: 1811 ms,447,115,500,500,http://localhost/get,1811,0,0
1761156758890,1814,JK03_GETRequest_gunicorn,200,OK,JK03_StressTest_HTTPMethods 1-427,text,false,Response time > 1 second: 1814 ms,447,115,500,500,http://localhost/get,1814,0,0
