timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761145752113,1098,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-77,text,false,Response time > 1 second: 1098 ms,696,227,281,281,http://localhost:91/delete,1098,0,2
1761145752114,1103,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1103 ms,696,227,281,281,http://localhost:91/delete,1103,0,1
1761145752122,1096,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-206,text,false,Response time > 1 second: 1096 ms,696,227,281,281,http://localhost:91/delete,1096,0,0
1761145752122,1112,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-209,text,false,Response time > 1 second: 1112 ms,696,227,281,281,http://localhost:91/delete,1112,0,0
1761145752122,1113,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1113 ms,696,227,281,281,http://localhost:91/delete,1113,0,1
1761145752122,1114,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1114 ms,696,227,281,281,http://localhost:91/delete,1114,0,1
1761145752122,1116,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1116 ms,696,227,281,281,http://localhost:91/delete,1115,0,1
1761145752202,1036,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-125,text,false,Response time > 1 second: 1036 ms,696,227,281,281,http://localhost:91/delete,1036,0,1
1761145752281,1016,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1016 ms,696,227,281,281,http://localhost:91/delete,1016,0,0
1761145752123,1174,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-23,text,false,Response time > 1 second: 1174 ms,696,227,281,281,http://localhost:91/delete,1174,0,0
1761145752123,1175,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-127,text,false,Response time > 1 second: 1175 ms,696,227,281,281,http://localhost:91/delete,1175,0,0
1761145752281,1018,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1018 ms,696,227,281,281,http://localhost:91/delete,1018,0,0
1761145752298,1001,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-203,text,false,Response time > 1 second: 1001 ms,696,227,281,281,http://localhost:91/delete,1001,0,0
1761145752298,1002,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-174,text,false,Response time > 1 second: 1002 ms,696,227,281,281,http://localhost:91/delete,1002,0,0
1761145752281,1019,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-205,text,false,Response time > 1 second: 1019 ms,696,227,281,281,http://localhost:91/delete,1019,0,1
1761145752138,1163,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1163 ms,696,227,281,281,http://localhost:91/delete,1163,0,1
1761145752138,1164,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-11,text,false,Response time > 1 second: 1164 ms,696,227,281,281,http://localhost:91/delete,1164,0,1
1761145752297,1005,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-73,text,false,Response time > 1 second: 1005 ms,696,227,281,281,http://localhost:91/delete,1005,0,0
1761145752299,1006,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-230,text,false,Response time > 1 second: 1006 ms,696,227,281,281,http://localhost:91/delete,1006,0,1
1761145752297,1009,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-290,text,false,Response time > 1 second: 1009 ms,696,227,281,281,http://localhost:91/delete,1009,0,0
1761145752299,1007,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-20,text,false,Response time > 1 second: 1007 ms,696,227,281,281,http://localhost:91/delete,1007,0,1
1761145752202,1105,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1105 ms,696,227,281,281,http://localhost:91/delete,1105,0,1
1761145752139,1168,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-234,text,false,Response time > 1 second: 1168 ms,696,227,281,281,http://localhost:91/delete,1168,0,1
1761145752140,1167,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-70,text,false,Response time > 1 second: 1167 ms,696,227,281,281,http://localhost:91/delete,1167,0,0
1761145752299,1022,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-260,text,false,Response time > 1 second: 1022 ms,696,227,281,281,http://localhost:91/delete,1022,0,1
1761145752301,1020,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-289,text,false,Response time > 1 second: 1020 ms,696,227,281,281,http://localhost:91/delete,1020,0,0
1761145752203,1118,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-99,text,false,Response time > 1 second: 1118 ms,696,227,281,281,http://localhost:91/delete,1118,0,1
1761145752300,1021,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-68,text,false,Response time > 1 second: 1021 ms,696,227,281,281,http://localhost:91/delete,1021,0,1
1761145752300,1021,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-172,text,false,Response time > 1 second: 1021 ms,696,227,281,281,http://localhost:91/delete,1021,0,1
1761145752301,1024,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-256,text,false,Response time > 1 second: 1024 ms,696,227,281,281,http://localhost:91/delete,1024,0,0
1761145752301,1044,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-171,text,false,Response time > 1 second: 1044 ms,696,227,281,281,http://localhost:91/delete,1044,0,0
1761145752302,1049,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1049 ms,696,227,281,281,http://localhost:91/delete,1049,0,0
1761145752301,1051,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1051 ms,696,227,281,281,http://localhost:91/delete,1051,0,1
1761145752302,1058,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-69,text,false,Response time > 1 second: 1058 ms,696,227,281,281,http://localhost:91/delete,1058,0,1
1761145752139,1221,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-233,text,false,Response time > 1 second: 1221 ms,696,227,281,281,http://localhost:91/delete,1221,0,1
1761145752301,1059,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1059 ms,696,227,281,281,http://localhost:91/delete,1059,0,1
1761145752357,1022,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1022 ms,696,227,281,281,http://localhost:91/delete,1022,0,1
1761145752356,1023,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-287,text,false,Response time > 1 second: 1023 ms,696,227,281,281,http://localhost:91/delete,1023,0,1
1761145752357,1022,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-38,text,false,Response time > 1 second: 1022 ms,696,227,281,281,http://localhost:91/delete,1022,0,0
1761145752328,1051,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-71,text,false,Response time > 1 second: 1051 ms,696,227,281,281,http://localhost:91/delete,1051,0,1
1761145752302,1077,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-198,text,false,Response time > 1 second: 1077 ms,696,227,281,281,http://localhost:91/delete,1077,0,1
1761145752372,1007,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-123,text,false,Response time > 1 second: 1007 ms,696,227,281,281,http://localhost:91/delete,1007,0,0
1761145752356,1024,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-126,text,false,Response time > 1 second: 1024 ms,696,227,281,281,http://localhost:91/delete,1024,0,1
1761145752357,1023,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-2,text,false,Response time > 1 second: 1023 ms,696,227,281,281,http://localhost:91/delete,1023,0,1
1761145752371,1013,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-286,text,false,Response time > 1 second: 1013 ms,696,227,280,280,http://localhost:91/delete,1013,0,1
1761145761369,1089,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-57,text,false,Response time > 1 second: 1089 ms,696,227,218,218,http://localhost:91/delete,1089,0,2
1761145761381,1079,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-155,text,false,Response time > 1 second: 1079 ms,696,227,218,218,http://localhost:91/delete,1079,0,1
1761145761397,1383,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-185,text,false,Response time > 1 second: 1383 ms,696,227,218,218,http://localhost:91/delete,1383,0,1
1761145763261,1281,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-187,text,false,Response time > 1 second: 1281 ms,2089,0,218,218,http://localhost:91/patch,0,0,0
1761145763261,1282,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-186,text,false,Response time > 1 second: 1282 ms,2089,0,218,218,http://localhost:91/patch,0,0,0
1761145763260,1284,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-65,text,false,Response time > 1 second: 1284 ms,2089,0,218,218,http://localhost:91/put,0,0,0
1761145763328,1217,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-97,text,false,Response time > 1 second: 1217 ms,2089,0,218,218,http://localhost:91/put,0,0,0
1761145763260,1285,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-77,text,false,Response time > 1 second: 1285 ms,2089,0,218,218,http://localhost:91/put,0,0,0
1761145763262,1284,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-192,text,false,Response time > 1 second: 1284 ms,2089,0,217,217,http://localhost:91/post,0,0,0
1761145763262,1285,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-206,text,false,Response time > 1 second: 1285 ms,2089,0,217,217,http://localhost:91/put,0,0,0
1761145763275,1272,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-89,text,false,Response time > 1 second: 1272 ms,2089,0,217,217,http://localhost:91/patch,0,0,0
1761145763275,1274,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-236,text,false,Response time > 1 second: 1274 ms,2089,0,217,217,http://localhost:91/put,0,0,0
1761145763293,1258,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-261,text,false,Response time > 1 second: 1258 ms,2089,0,217,217,http://localhost:91/put,0,0,0
1761145762198,2354,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-95,text,false,Response time > 1 second: 2354 ms,694,223,217,217,http://localhost:91/post,2354,0,0
1761145762230,2322,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-111,text,false,Response time > 1 second: 2322 ms,449,113,217,217,http://localhost:91/get,2322,0,0
1761145762191,2361,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-218,text,false,Response time > 1 second: 2361 ms,449,113,217,217,http://localhost:91/get,2361,0,0
1761145761925,2627,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-197,text,false,Response time > 1 second: 2627 ms,694,223,217,217,http://localhost:91/post,2627,0,0
1761145761924,2628,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-257,text,false,Response time > 1 second: 2628 ms,694,223,217,217,http://localhost:91/post,2628,0,0
1761145762112,2440,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-281,text,false,Response time > 1 second: 2440 ms,694,223,217,217,http://localhost:91/post,2440,0,0
1761145762191,2361,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-120,text,false,Response time > 1 second: 2361 ms,695,225,217,217,http://localhost:91/patch,2361,0,0
1761145762175,2377,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-59,text,false,Response time > 1 second: 2377 ms,449,113,217,217,http://localhost:91/get,2377,0,0
1761145762159,2393,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-275,text,false,Response time > 1 second: 2393 ms,449,113,217,217,http://localhost:91/get,2393,0,0
1761145762112,2441,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-285,text,false,Response time > 1 second: 2441 ms,694,223,217,217,http://localhost:91/post,2441,0,0
1761145762175,2377,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-61,text,false,Response time > 1 second: 2377 ms,695,225,217,217,http://localhost:91/patch,2377,0,0
1761145762175,2378,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-276,text,false,Response time > 1 second: 2378 ms,449,113,217,217,http://localhost:91/get,2378,0,0
1761145762159,2394,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-158,text,false,Response time > 1 second: 2394 ms,449,113,217,217,http://localhost:91/get,2394,0,0
1761145762112,2441,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-283,text,false,Response time > 1 second: 2441 ms,694,223,217,217,http://localhost:91/post,2441,0,0
1761145762097,2455,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-282,text,false,Response time > 1 second: 2455 ms,695,225,217,217,http://localhost:91/patch,2455,0,0
1761145762128,2425,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-168,text,false,Response time > 1 second: 2425 ms,694,223,217,217,http://localhost:91/post,2425,0,0
1761145762128,2425,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-252,text,false,Response time > 1 second: 2425 ms,694,223,217,217,http://localhost:91/post,2425,0,0
1761145762191,2362,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-268,text,false,Response time > 1 second: 2362 ms,693,221,217,217,http://localhost:91/put,2362,0,0
1761145762175,2378,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-83,text,false,Response time > 1 second: 2378 ms,449,113,217,217,http://localhost:91/get,2378,0,0
1761145762113,2440,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-195,text,false,Response time > 1 second: 2440 ms,694,223,217,217,http://localhost:91/post,2440,0,0
1761145761863,2690,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-113,text,false,Response time > 1 second: 2690 ms,696,227,217,217,http://localhost:91/delete,2690,0,1
1761145762143,2410,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-79,text,false,Response time > 1 second: 2410 ms,693,221,217,217,http://localhost:91/put,2410,0,0
1761145761878,2675,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-154,text,false,Response time > 1 second: 2675 ms,696,227,217,217,http://localhost:91/delete,2675,0,1
1761145762143,2410,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-84,text,false,Response time > 1 second: 2410 ms,449,113,217,217,http://localhost:91/get,2410,0,0
1761145761865,2688,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-271,text,false,Response time > 1 second: 2688 ms,696,227,217,217,http://localhost:91/delete,2688,0,0
1761145761909,2644,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-277,text,false,Response time > 1 second: 2644 ms,696,227,217,217,http://localhost:91/delete,2644,0,1
1761145761740,2813,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-242,text,false,Response time > 1 second: 2813 ms,696,227,217,217,http://localhost:91/delete,2813,0,1
1761145761832,2721,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-215,text,false,Response time > 1 second: 2721 ms,696,227,217,217,http://localhost:91/delete,2721,0,1
1761145761878,2675,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-213,text,false,Response time > 1 second: 2675 ms,696,227,217,217,http://localhost:91/delete,2675,0,1
1761145762159,2394,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-118,text,false,Response time > 1 second: 2394 ms,695,225,217,217,http://localhost:91/patch,2394,0,0
1761145762191,2362,JK02_GETRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-243,text,false,Response time > 1 second: 2362 ms,449,113,217,217,http://localhost:91/get,2362,0,0
1761145761878,2675,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-216,text,false,Response time > 1 second: 2675 ms,696,227,217,217,http://localhost:91/delete,2675,0,1
1761145761894,2659,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-108,text,false,Response time > 1 second: 2659 ms,696,227,217,217,http://localhost:91/delete,2659,0,0
1761145761894,2659,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-153,text,false,Response time > 1 second: 2659 ms,696,227,217,217,http://localhost:91/delete,2659,0,1
1761145761894,2659,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-56,text,false,Response time > 1 second: 2659 ms,696,227,217,217,http://localhost:91/delete,2659,0,1
1761145762307,2246,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-270,text,false,Response time > 1 second: 2246 ms,696,227,217,217,http://localhost:91/delete,2246,0,1
1761145762240,2313,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-269,text,false,Response time > 1 second: 2313 ms,696,227,217,217,http://localhost:91/delete,2313,0,1
1761145761925,2628,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-212,text,false,Response time > 1 second: 2628 ms,696,227,217,217,http://localhost:91/delete,2628,0,1
1761145761909,2644,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-82,text,false,Response time > 1 second: 2644 ms,696,227,217,217,http://localhost:91/delete,2644,0,1
1761145762240,2313,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-211,text,false,Response time > 1 second: 2313 ms,696,227,217,217,http://localhost:91/delete,2313,0,1
1761145762191,2362,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-151,text,false,Response time > 1 second: 2362 ms,696,227,217,217,http://localhost:91/delete,2362,0,1
1761145762770,1784,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-188,text,false,Response time > 1 second: 1784 ms,695,225,217,217,http://localhost:91/patch,1784,0,0
1761145761924,2629,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-274,text,false,Response time > 1 second: 2629 ms,696,227,217,217,http://localhost:91/delete,2629,0,1
1761145762770,1783,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-293,text,false,Response time > 1 second: 1783 ms,693,221,217,217,http://localhost:91/put,1783,0,0
1761145762240,2313,JK02_DELETERequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-106,text,false,Response time > 1 second: 2313 ms,696,227,217,217,http://localhost:91/delete,2313,0,0
1761145763294,1255,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-278,text,false,Response time > 1 second: 1255 ms,2089,0,217,217,http://localhost:91/patch,0,0,0
1761145763292,1272,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1272 ms,2089,0,210,210,http://localhost:91/put,0,0,0
1761145763293,1271,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-164,text,false,Response time > 1 second: 1271 ms,2089,0,210,210,http://localhost:91/post,0,0,0
1761145762770,1814,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-247,text,false,Response time > 1 second: 1814 ms,695,225,210,210,http://localhost:91/patch,1814,0,0
1761145762755,1839,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-220,text,false,Response time > 1 second: 1839 ms,695,225,210,210,http://localhost:91/patch,1839,0,0
1761145762771,1824,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-74,text,false,Response time > 1 second: 1824 ms,693,221,210,210,http://localhost:91/put,1824,0,0
1761145762770,1825,JK02_PATCHRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-189,text,false,Response time > 1 second: 1825 ms,695,225,210,210,http://localhost:91/patch,1825,0,0
1761145762771,1842,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-193,text,false,Response time > 1 second: 1842 ms,694,223,210,210,http://localhost:91/post,1842,0,0
1761145762773,1841,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-254,text,false,Response time > 1 second: 1841 ms,694,223,210,210,http://localhost:91/post,1841,0,0
1761145762772,1842,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-292,text,false,Response time > 1 second: 1842 ms,693,221,210,210,http://localhost:91/put,1842,0,0
1761145762774,1841,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-280,text,false,Response time > 1 second: 1841 ms,694,223,210,210,http://localhost:91/post,1841,0,0
1761145762773,1842,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-107,text,false,Response time > 1 second: 1842 ms,693,221,210,210,http://localhost:91/put,1842,0,0
1761145762774,1841,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-237,text,false,Response time > 1 second: 1841 ms,693,221,210,210,http://localhost:91/put,1841,0,0
1761145762774,1841,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-207,text,false,Response time > 1 second: 1841 ms,693,221,210,210,http://localhost:91/put,1841,0,0
1761145762773,1841,JK02_POSTRequest_gunicorn,200,OK,JK02_SpikeTest_HTTPMethods 1-191,text,false,Response time > 1 second: 1841 ms,694,223,210,210,http://localhost:91/post,1841,0,0
1761145762774,1843,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-166,text,false,Response time > 1 second: 1843 ms,2089,0,209,209,http://localhost:91/post,0,0,0
1761145762774,1842,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-279,text,false,Response time > 1 second: 1842 ms,2089,0,209,209,http://localhost:91/patch,0,0,0
1761145762774,1845,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-249,text,false,Response time > 1 second: 1845 ms,2089,0,209,209,http://localhost:91/patch,0,0,0
1761145762788,1831,JK02_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-245,text,false,Response time > 1 second: 1831 ms,2089,0,209,209,http://localhost:91/patch,0,0,0
1761145763293,1326,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-231,text,false,Response time > 1 second: 1326 ms,2089,0,209,209,http://localhost:91/put,0,0,0
1761145762774,1845,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-100,text,false,Response time > 1 second: 1845 ms,2089,0,209,209,http://localhost:91/put,0,0,0
1761145763292,1328,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-229,text,false,Response time > 1 second: 1328 ms,2089,0,209,209,http://localhost:91/put,0,0,0
1761145763292,1329,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-265,text,false,Response time > 1 second: 1329 ms,2089,0,209,209,http://localhost:91/put,0,0,0
1761145763292,1330,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-170,text,false,Response time > 1 second: 1330 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763292,1330,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-255,text,false,Response time > 1 second: 1330 ms,2089,0,208,208,http://localhost:91/put,0,0,0
1761145763292,1330,JK02_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK02_SpikeTest_HTTPMethods 1-287,text,false,Response time > 1 second: 1330 ms,2089,0,208,208,http://localhost:91/put,0,0,0
