timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761141207175,950,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-160,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141207175,950,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-11,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207175,950,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-209,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141207175,951,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-222,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207192,935,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-258,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207207,920,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-226,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207175,952,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-231,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141207191,937,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-192,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207192,937,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-237,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207175,954,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-122,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207191,938,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-143,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207191,1083,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-232,text,false,Response time > 1 second: 1083 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141207191,1082,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-56,text,false,Response time > 1 second: 1082 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207191,1083,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-223,text,false,Response time > 1 second: 1083 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207191,1082,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-213,text,false,Response time > 1 second: 1082 ms,2089,0,300,300,http://localhost:91/get,0,0,0
1761141207191,1082,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-6,text,false,Response time > 1 second: 1082 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207224,1134,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-190,text,false,Response time > 1 second: 1134 ms,694,223,300,300,http://localhost:91/post,1134,0,0
1761141207191,1168,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-8,text,false,Response time > 1 second: 1168 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207271,1089,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-221,text,false,Response time > 1 second: 1089 ms,696,227,300,300,http://localhost:91/delete,1089,0,0
1761141207224,1136,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-2,text,false,Response time > 1 second: 1136 ms,449,113,300,300,http://localhost:91/get,1136,0,0
1761141207224,1137,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-40,text,false,Response time > 1 second: 1137 ms,694,223,300,300,http://localhost:91/post,1137,0,0
1761141207224,1149,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-3,text,false,Response time > 1 second: 1149 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141207223,1150,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-19,text,false,Response time > 1 second: 1150 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141207224,1150,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-84,text,false,Response time > 1 second: 1150 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141207224,1150,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-102,text,false,Response time > 1 second: 1150 ms,2089,0,300,300,http://localhost:91/put,0,0,0
1761141207224,1154,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-270,text,false,Response time > 1 second: 1154 ms,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141207223,1156,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-208,text,false,Response time > 1 second: 1156 ms,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141207224,1155,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-107,text,false,Response time > 1 second: 1155 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207332,1047,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-177,text,false,Response time > 1 second: 1047 ms,695,225,300,300,http://localhost:91/patch,1047,0,0
1761141207271,1109,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-75,text,false,Response time > 1 second: 1109 ms,694,223,300,300,http://localhost:91/post,1109,0,0
1761141207272,1109,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-133,text,false,Response time > 1 second: 1109 ms,693,221,300,300,http://localhost:91/put,1109,0,0
1761141207271,1110,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-155,text,false,Response time > 1 second: 1110 ms,693,221,300,300,http://localhost:91/put,1110,0,0
1761141207332,1048,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-195,text,false,Response time > 1 second: 1048 ms,695,225,300,300,http://localhost:91/patch,1048,0,0
1761141207286,1096,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-63,text,false,Response time > 1 second: 1096 ms,449,113,300,300,http://localhost:91/get,1096,0,0
1761141207272,1110,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-33,text,false,Response time > 1 second: 1110 ms,696,227,300,300,http://localhost:91/delete,1110,0,0
1761141207302,1117,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-296,text,false,Response time > 1 second: 1117 ms,695,225,300,300,http://localhost:91/patch,1117,0,0
1761141207272,1148,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-72,text,false,Response time > 1 second: 1148 ms,694,223,300,300,http://localhost:91/post,1148,0,0
1761141207302,1118,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-95,text,false,Response time > 1 second: 1118 ms,696,227,300,300,http://localhost:91/delete,1118,0,0
1761141207286,1134,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-9,text,false,Response time > 1 second: 1134 ms,693,221,300,300,http://localhost:91/put,1134,0,0
1761141207302,1119,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-144,text,false,Response time > 1 second: 1119 ms,695,225,300,300,http://localhost:91/patch,1119,0,0
1761141207271,1150,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-235,text,false,Response time > 1 second: 1150 ms,696,227,300,300,http://localhost:91/delete,1150,0,0
1761141207271,1150,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-217,text,false,Response time > 1 second: 1150 ms,449,113,300,300,http://localhost:91/get,1150,0,0
1761141207255,1167,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-282,text,false,Response time > 1 second: 1167 ms,449,113,300,300,http://localhost:91/get,1167,0,0
1761141207271,1163,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-261,text,false,Response time > 1 second: 1163 ms,694,223,300,300,http://localhost:91/post,1163,0,0
1761141207224,1210,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-276,text,false,Response time > 1 second: 1210 ms,694,223,300,300,http://localhost:91/post,1210,0,0
1761141207224,1210,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-264,text,false,Response time > 1 second: 1210 ms,695,225,300,300,http://localhost:91/patch,1210,0,0
1761141207223,1211,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-263,text,false,Response time > 1 second: 1211 ms,695,225,300,300,http://localhost:91/patch,1211,0,0
1761141207224,1212,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-124,text,false,Response time > 1 second: 1212 ms,2089,0,300,300,http://localhost:91/post,0,0,0
1761141207368,1266,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-135,text,false,Response time > 1 second: 1266 ms,693,221,300,300,http://localhost:91/put,1266,0,1
1761141208938,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-69,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208938,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-174,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208938,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-146,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208938,1,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-99,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208938,1,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-96,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208939,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-204,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208939,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-175,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208988,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-23,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208973,16,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-138,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208973,16,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-285,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208973,16,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-288,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208972,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-159,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208972,19,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-54,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208972,19,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-245,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208973,18,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-211,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208972,19,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-28,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208973,18,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-26,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208989,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-259,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208973,18,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-163,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208990,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-104,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208989,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-173,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208972,19,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-43,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208990,1,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-240,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208973,18,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-294,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208989,2,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-21,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208973,18,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-53,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208973,18,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-92,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208990,1,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-180,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208990,2,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-12,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208990,9,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-98,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208989,12,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-37,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208989,11,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-25,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/post,0,0,0
1761141208989,10,JK01_PATCHRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-65,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/patch,0,0,0
1761141208989,13,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-191,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208989,14,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-88,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208989,14,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-220,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141208990,13,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-16,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208989,15,JK01_POSTRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-120,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/put,0,0,0
1761141208989,16,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-300,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208989,16,JK01_GETRequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-132,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/get,0,0,0
1761141208989,23,JK01_DELETERequest_gunicorn,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:91 failed to respond,JK01_LoadTest_HTTPMethods 1-186,text,false,Error rate above 1%: 100%,2089,0,300,300,http://localhost:91/delete,0,0,0
1761141218342,1013,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-216,text,false,Response time > 1 second: 1013 ms,449,113,300,300,http://localhost:91/get,1013,0,0
1761141218342,1013,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-164,text,false,Response time > 1 second: 1013 ms,696,227,300,300,http://localhost:91/delete,1013,0,0
1761141218310,1045,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-294,text,false,Response time > 1 second: 1045 ms,695,225,300,300,http://localhost:91/patch,1045,0,0
1761141218326,1029,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-215,text,false,Response time > 1 second: 1029 ms,449,113,300,300,http://localhost:91/get,1029,0,0
1761141218310,1046,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-54,text,false,Response time > 1 second: 1046 ms,694,223,300,300,http://localhost:91/post,1046,0,0
1761141218341,1015,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-180,text,false,Response time > 1 second: 1015 ms,449,113,300,300,http://localhost:91/get,1015,0,0
1761141218310,1046,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-259,text,false,Response time > 1 second: 1046 ms,694,223,300,300,http://localhost:91/post,1046,0,0
1761141218310,1046,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-211,text,false,Response time > 1 second: 1046 ms,449,113,300,300,http://localhost:91/get,1046,0,0
1761141218326,1030,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-111,text,false,Response time > 1 second: 1030 ms,449,113,300,300,http://localhost:91/get,1030,0,0
1761141218341,1015,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-46,text,false,Response time > 1 second: 1015 ms,449,113,300,300,http://localhost:91/get,1015,0,0
1761141218341,1015,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-132,text,false,Response time > 1 second: 1015 ms,696,227,300,300,http://localhost:91/delete,1015,0,0
1761141218310,1046,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-159,text,false,Response time > 1 second: 1046 ms,695,225,300,300,http://localhost:91/patch,1046,0,0
1761141218325,1031,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-31,text,false,Response time > 1 second: 1031 ms,449,113,300,300,http://localhost:91/get,1031,0,0
1761141218325,1031,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-103,text,false,Response time > 1 second: 1031 ms,693,221,300,300,http://localhost:91/put,1031,0,0
1761141218296,1060,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-37,text,false,Response time > 1 second: 1060 ms,693,221,300,300,http://localhost:91/put,1060,0,0
1761141218310,1046,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-173,text,false,Response time > 1 second: 1046 ms,695,225,300,300,http://localhost:91/patch,1046,0,0
1761141218296,1060,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-65,text,false,Response time > 1 second: 1060 ms,449,113,300,300,http://localhost:91/get,1060,0,0
1761141218296,1060,JK01_GETRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-92,text,false,Response time > 1 second: 1060 ms,449,113,300,300,http://localhost:91/get,1060,0,0
1761141218263,1093,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-91,text,false,Response time > 1 second: 1093 ms,695,225,300,300,http://localhost:91/patch,1093,0,0
1761141218278,1078,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-191,text,false,Response time > 1 second: 1078 ms,694,223,300,300,http://localhost:91/post,1078,0,0
1761141218263,1094,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-88,text,false,Response time > 1 second: 1094 ms,694,223,300,300,http://localhost:91/post,1094,0,0
1761141218263,1093,JK01_DELETERequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-199,text,false,Response time > 1 second: 1093 ms,696,227,300,300,http://localhost:91/delete,1093,0,0
1761141218069,1291,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-168,text,false,Response time > 1 second: 1291 ms,693,221,300,300,http://localhost:91/put,1291,0,1
1761141218326,1034,JK01_POSTRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-12,text,false,Response time > 1 second: 1034 ms,694,223,300,300,http://localhost:91/post,1034,0,0
1761141218326,1035,JK01_PATCHRequest_gunicorn,200,OK,JK01_LoadTest_HTTPMethods 1-43,text,false,Response time > 1 second: 1035 ms,695,225,300,300,http://localhost:91/patch,1035,0,0
